sampleSize,lambda,eta,omega,beta,algorithm,iterations,time ms,log2Likelihood,betaEst
1000,4,1,2,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,391,1001 ms,-3142.9,0.212284
1000,0.25,1,4,0.25,EMLikelihoodMaximization!double,11222,1000 ms,-2226.48,-
1000,0.25,1,4,0.25,GradientLikelihoodMaximization!double,9521,1000 ms,-2226.44,-
1000,0.25,1,4,0.25,CoordinateLikelihoodMaximization!double,2786,1000 ms,-2226.44,-
1000,0.25,1,4,0.25,NormalVarianceMeanMixtureEM!double,646,1000 ms,-2227.05,0.256866
1000,0.25,1,4,0.25,NormalVarianceMeanMixtureEMAndGradient!double,629,1001 ms,-2226.44,0.256239
1000,0.25,1,4,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,387,1001 ms,-2226.61,0.25667
1000,0.5,1,4,0.25,EMLikelihoodMaximization!double,10994,1000 ms,-2193.27,-
1000,0.5,1,4,0.25,GradientLikelihoodMaximization!double,9098,1000 ms,-2193.22,-
1000,0.5,1,4,0.25,CoordinateLikelihoodMaximization!double,2486,1000 ms,-2193.22,-
1000,0.5,1,4,0.25,NormalVarianceMeanMixtureEM!double,646,1000 ms,-2193.27,0.227887
1000,0.5,1,4,0.25,NormalVarianceMeanMixtureEMAndGradient!double,624,1000 ms,-2192.85,0.227801
1000,0.5,1,4,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,439,1000 ms,-2192.88,0.227564
1000,1,1,4,0.25,EMLikelihoodMaximization!double,10990,1000 ms,-2299.6,-
1000,1,1,4,0.25,GradientLikelihoodMaximization!double,9322,1000 ms,-2299.55,-
1000,1,1,4,0.25,CoordinateLikelihoodMaximization!double,2661,1000 ms,-2299.55,-
1000,1,1,4,0.25,NormalVarianceMeanMixtureEM!double,646,1000 ms,-2300.39,0.243556
1000,1,1,4,0.25,NormalVarianceMeanMixtureEMAndGradient!double,628,1000 ms,-2299.55,0.243997
1000,1,1,4,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,450,1001 ms,-2299.6,0.244081
1000,2,1,4,0.25,EMLikelihoodMaximization!double,11222,1000 ms,-2432.13,-
1000,2,1,4,0.25,GradientLikelihoodMaximization!double,9722,1000 ms,-2432.09,-
1000,2,1,4,0.25,CoordinateLikelihoodMaximization!double,2196,1000 ms,-2432.09,-
1000,2,1,4,0.25,NormalVarianceMeanMixtureEM!double,652,1001 ms,-2430.07,0.201854
1000,2,1,4,0.25,NormalVarianceMeanMixtureEMAndGradient!double,632,1001 ms,-2429.83,0.201934
1000,2,1,4,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,380,1001 ms,-2429.87,0.202078
1000,4,1,4,0.25,EMLikelihoodMaximization!double,10792,1000 ms,-2705.18,-
1000,4,1,4,0.25,GradientLikelihoodMaximization!double,9741,1000 ms,-2705.13,-
1000,4,1,4,0.25,CoordinateLikelihoodMaximization!double,2859,1000 ms,-2705.13,-
1000,4,1,4,0.25,NormalVarianceMeanMixtureEM!double,651,1001 ms,-2704.86,0.280174
1000,4,1,4,0.25,NormalVarianceMeanMixtureEMAndGradient!double,627,1001 ms,-2703.9,0.280442
1000,4,1,4,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,457,1000 ms,-2704,0.281048
1000,0.25,1,0.25,0.5,EMLikelihoodMaximization!double,10737,1000 ms,-3006.16,-
1000,0.25,1,0.25,0.5,GradientLikelihoodMaximization!double,8525,1000 ms,-3006.19,-
1000,0.25,1,0.25,0.5,CoordinateLikelihoodMaximization!double,1608,1000 ms,-3006.18,-
1000,0.25,1,0.25,0.5,NormalVarianceMeanMixtureEM!double,650,1000 ms,-3006.17,0.46836
1000,0.25,1,0.25,0.5,NormalVarianceMeanMixtureEMAndGradient!double,615,1001 ms,-3006.17,0.465558
1000,0.25,1,0.25,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,414,1000 ms,-3005.91,0.471116
1000,0.5,1,0.25,0.5,EMLikelihoodMaximization!double,10653,1000 ms,-3415.52,-
1000,0.5,1,0.25,0.5,GradientLikelihoodMaximization!double,8476,1000 ms,-3415.55,-
1000,0.5,1,0.25,0.5,CoordinateLikelihoodMaximization!double,1349,1000 ms,-3415.55,-
1000,0.5,1,0.25,0.5,NormalVarianceMeanMixtureEM!double,650,1000 ms,-3415.9,0.51548
1000,0.5,1,0.25,0.5,NormalVarianceMeanMixtureEMAndGradient!double,611,1001 ms,-3415.64,0.516617
1000,0.5,1,0.25,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,379,1000 ms,-3415.51,0.514542
1000,1,1,0.25,0.5,EMLikelihoodMaximization!double,10990,1000 ms,-4009.77,-
1000,1,1,0.25,0.5,GradientLikelihoodMaximization!double,8264,1000 ms,-4009.79,-
1000,1,1,0.25,0.5,CoordinateLikelihoodMaximization!double,1259,1000 ms,-4009.8,-
1000,1,1,0.25,0.5,NormalVarianceMeanMixtureEM!double,647,1001 ms,-4010.14,0.487998
1000,1,1,0.25,0.5,NormalVarianceMeanMixtureEMAndGradient!double,605,1001 ms,-4010.03,0.486122
1000,1,1,0.25,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,332,1000 ms,-4009.97,0.489023
1000,2,1,0.25,0.5,EMLikelihoodMaximization!double,11258,1000 ms,-4649.47,-
1000,2,1,0.25,0.5,GradientLikelihoodMaximization!double,8680,1000 ms,-4649.51,-
1000,2,1,0.25,0.5,CoordinateLikelihoodMaximization!double,1109,1000 ms,-4649.5,-
1000,2,1,0.25,0.5,NormalVarianceMeanMixtureEM!double,649,1001 ms,-4648.78,0.535295
1000,2,1,0.25,0.5,NormalVarianceMeanMixtureEMAndGradient!double,609,1001 ms,-4649.13,0.523017
1000,2,1,0.25,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,271,1001 ms,-4649.19,0.511397
1000,4,1,0.25,0.5,EMLikelihoodMaximization!double,10958,1000 ms,-5184.19,-
1000,4,1,0.25,0.5,GradientLikelihoodMaximization!double,9003,1000 ms,-5184.21,-
1000,4,1,0.25,0.5,CoordinateLikelihoodMaximization!double,1282,1000 ms,-5184.21,-
1000,4,1,0.25,0.5,NormalVarianceMeanMixtureEM!double,648,1001 ms,-5184.71,0.479421
1000,4,1,0.25,0.5,NormalVarianceMeanMixtureEMAndGradient!double,617,1000 ms,-5184.93,0.47005
1000,4,1,0.25,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,303,1002 ms,-5186.39,0.422325
1000,0.25,1,0.5,0.5,EMLikelihoodMaximization!double,10960,1000 ms,-2648.84,-
1000,0.25,1,0.5,0.5,GradientLikelihoodMaximization!double,8716,1000 ms,-2648.85,-
1000,0.25,1,0.5,0.5,CoordinateLikelihoodMaximization!double,1420,1000 ms,-2648.85,-
1000,0.25,1,0.5,0.5,NormalVarianceMeanMixtureEM!double,648,1001 ms,-2642.27,0.632254
1000,0.25,1,0.5,0.5,NormalVarianceMeanMixtureEMAndGradient!double,613,1000 ms,-2642.37,0.6266
1000,0.25,1,0.5,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,398,1001 ms,-2642.08,0.631224
1000,0.5,1,0.5,0.5,EMLikelihoodMaximization!double,11078,1000 ms,-2816.2,-
1000,0.5,1,0.5,0.5,GradientLikelihoodMaximization!double,8084,1000 ms,-2816.23,-
1000,0.5,1,0.5,0.5,CoordinateLikelihoodMaximization!double,1861,1000 ms,-2816.2,-
1000,0.5,1,0.5,0.5,NormalVarianceMeanMixtureEM!double,647,1000 ms,-2810.63,0.62155
1000,0.5,1,0.5,0.5,NormalVarianceMeanMixtureEMAndGradient!double,600,1000 ms,-2810.53,0.61854
1000,0.5,1,0.5,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,456,1001 ms,-2810.15,0.627616
1000,1,1,0.5,0.5,EMLikelihoodMaximization!double,11248,1000 ms,-3323.56,-
1000,1,1,0.5,0.5,GradientLikelihoodMaximization!double,9219,1000 ms,-3323.53,-
1000,1,1,0.5,0.5,CoordinateLikelihoodMaximization!double,1335,1000 ms,-3323.53,-
1000,1,1,0.5,0.5,NormalVarianceMeanMixtureEM!double,647,1001 ms,-3323.01,0.535862
1000,1,1,0.5,0.5,NormalVarianceMeanMixtureEMAndGradient!double,620,1001 ms,-3322.92,0.535896
1000,1,1,0.5,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,343,1001 ms,-3322.96,0.535613
1000,2,1,0.5,0.5,EMLikelihoodMaximization!double,11062,1000 ms,-3974.87,-
1000,2,1,0.5,0.5,GradientLikelihoodMaximization!double,9252,1000 ms,-3974.88,-
1000,2,1,0.5,0.5,CoordinateLikelihoodMaximization!double,1863,1000 ms,-3974.88,-
1000,2,1,0.5,0.5,NormalVarianceMeanMixtureEM!double,649,1000 ms,-3974.07,0.458436
1000,2,1,0.5,0.5,NormalVarianceMeanMixtureEMAndGradient!double,623,1001 ms,-3973.8,0.456673
1000,2,1,0.5,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,404,1000 ms,-3973.65,0.458731
1000,4,1,0.5,0.5,EMLikelihoodMaximization!double,11069,1000 ms,-4500.95,-
1000,4,1,0.5,0.5,GradientLikelihoodMaximization!double,9296,1000 ms,-4500.94,-
1000,4,1,0.5,0.5,CoordinateLikelihoodMaximization!double,1671,1000 ms,-4500.94,-
1000,4,1,0.5,0.5,NormalVarianceMeanMixtureEM!double,646,1000 ms,-4501.29,0.517016
1000,4,1,0.5,0.5,NormalVarianceMeanMixtureEMAndGradient!double,621,1000 ms,-4501.03,0.516171
1000,4,1,0.5,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,303,1002 ms,-4501.86,0.488353
1000,0.25,1,1,0.5,EMLikelihoodMaximization!double,11068,1000 ms,-2488.59,-
1000,0.25,1,1,0.5,GradientLikelihoodMaximization!double,9009,1000 ms,-2488.57,-
1000,0.25,1,1,0.5,CoordinateLikelihoodMaximization!double,2066,1000 ms,-2488.57,-
1000,0.25,1,1,0.5,NormalVarianceMeanMixtureEM!double,648,1001 ms,-2486.97,0.440843
1000,0.25,1,1,0.5,NormalVarianceMeanMixtureEMAndGradient!double,628,1001 ms,-2486.69,0.440726
1000,0.25,1,1,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,394,1001 ms,-2486.66,0.441381
1000,0.5,1,1,0.5,EMLikelihoodMaximization!double,11264,1000 ms,-2646.63,-
1000,0.5,1,1,0.5,GradientLikelihoodMaximization!double,8811,1000 ms,-2646.6,-
1000,0.5,1,1,0.5,CoordinateLikelihoodMaximization!double,1908,1000 ms,-2646.61,-
1000,0.5,1,1,0.5,NormalVarianceMeanMixtureEM!double,648,1000 ms,-2645.73,0.552415
1000,0.5,1,1,0.5,NormalVarianceMeanMixtureEMAndGradient!double,625,1001 ms,-2645.29,0.552568
1000,0.5,1,1,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,431,1000 ms,-2645.17,0.553412
1000,1,1,1,0.5,EMLikelihoodMaximization!double,11034,1000 ms,-2870.75,-
1000,1,1,1,0.5,GradientLikelihoodMaximization!double,9025,1000 ms,-2870.73,-
1000,1,1,1,0.5,CoordinateLikelihoodMaximization!double,2086,1000 ms,-2870.73,-
1000,1,1,1,0.5,NormalVarianceMeanMixtureEM!double,649,1001 ms,-2870.64,0.465795
1000,1,1,1,0.5,NormalVarianceMeanMixtureEMAndGradient!double,625,1000 ms,-2870.17,0.466032
1000,1,1,1,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,424,1000 ms,-2870.12,0.467211
1000,2,1,1,0.5,EMLikelihoodMaximization!double,11041,1000 ms,-3347.02,-
1000,2,1,1,0.5,GradientLikelihoodMaximization!double,8862,1000 ms,-3346.99,-
1000,2,1,1,0.5,CoordinateLikelihoodMaximization!double,1847,1000 ms,-3347,-
1000,2,1,1,0.5,NormalVarianceMeanMixtureEM!double,649,1000 ms,-3347.59,0.505628
1000,2,1,1,0.5,NormalVarianceMeanMixtureEMAndGradient!double,624,1000 ms,-3347.12,0.505837
1000,2,1,1,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,382,1001 ms,-3347.2,0.506938
1000,4,1,1,0.5,EMLikelihoodMaximization!double,11068,1000 ms,-3801.27,-
1000,4,1,1,0.5,GradientLikelihoodMaximization!double,8997,1000 ms,-3801.27,-
1000,4,1,1,0.5,CoordinateLikelihoodMaximization!double,1755,1000 ms,-3801.26,-
1000,4,1,1,0.5,NormalVarianceMeanMixtureEM!double,648,1000 ms,-3801.78,0.49585
1000,4,1,1,0.5,NormalVarianceMeanMixtureEMAndGradient!double,623,1001 ms,-3801.47,0.494756
1000,4,1,1,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,397,1002 ms,-3801.36,0.500033
1000,0.25,1,2,0.5,EMLikelihoodMaximization!double,11285,1000 ms,-2250.85,-
1000,0.25,1,2,0.5,GradientLikelihoodMaximization!double,9173,1000 ms,-2250.81,-
1000,0.25,1,2,0.5,CoordinateLikelihoodMaximization!double,2350,1000 ms,-2250.81,-
1000,0.25,1,2,0.5,NormalVarianceMeanMixtureEM!double,648,1001 ms,-2250.28,0.546401
1000,0.25,1,2,0.5,NormalVarianceMeanMixtureEMAndGradient!double,626,1000 ms,-2249.93,0.546992
1000,0.25,1,2,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,406,1000 ms,-2249.97,0.546893
1000,0.5,1,2,0.5,EMLikelihoodMaximization!double,11026,1000 ms,-2393.92,-
1000,0.5,1,2,0.5,GradientLikelihoodMaximization!double,9190,1000 ms,-2393.88,-
1000,0.5,1,2,0.5,CoordinateLikelihoodMaximization!double,1972,1000 ms,-2393.88,-
1000,0.5,1,2,0.5,NormalVarianceMeanMixtureEM!double,648,1000 ms,-2393.88,0.471293
1000,0.5,1,2,0.5,NormalVarianceMeanMixtureEMAndGradient!double,623,1000 ms,-2393.61,0.471601
1000,0.5,1,2,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,407,1001 ms,-2393.61,0.472302
1000,1,1,2,0.5,EMLikelihoodMaximization!double,11028,1000 ms,-2529.59,-
1000,1,1,2,0.5,GradientLikelihoodMaximization!double,9055,1000 ms,-2529.56,-
1000,1,1,2,0.5,CoordinateLikelihoodMaximization!double,2413,1000 ms,-2529.55,-
1000,1,1,2,0.5,NormalVarianceMeanMixtureEM!double,648,1000 ms,-2528.92,0.448359
1000,1,1,2,0.5,NormalVarianceMeanMixtureEMAndGradient!double,623,1001 ms,-2528.15,0.448346
1000,1,1,2,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,484,1001 ms,-2528.09,0.450604
1000,2,1,2,0.5,EMLikelihoodMaximization!double,10904,1000 ms,-2802.4,-
1000,2,1,2,0.5,GradientLikelihoodMaximization!double,9626,1000 ms,-2802.35,-
1000,2,1,2,0.5,CoordinateLikelihoodMaximization!double,2028,1000 ms,-2802.35,-
1000,2,1,2,0.5,NormalVarianceMeanMixtureEM!double,648,1000 ms,-2801.83,0.468504
1000,2,1,2,0.5,NormalVarianceMeanMixtureEMAndGradient!double,627,1000 ms,-2801.76,0.46891
1000,2,1,2,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,353,1002 ms,-2801.81,0.468665
1000,4,1,2,0.5,EMLikelihoodMaximization!double,11108,1000 ms,-3198.66,-
1000,4,1,2,0.5,GradientLikelihoodMaximization!double,9801,1000 ms,-3198.62,-
1000,4,1,2,0.5,CoordinateLikelihoodMaximization!double,1968,1000 ms,-3198.61,-
1000,4,1,2,0.5,NormalVarianceMeanMixtureEM!double,649,1001 ms,-3198.8,0.49624
1000,4,1,2,0.5,NormalVarianceMeanMixtureEMAndGradient!double,631,1000 ms,-3198.68,0.497065
1000,4,1,2,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,326,1001 ms,-3198.76,0.496455
1000,0.25,1,4,0.5,EMLikelihoodMaximization!double,10875,1000 ms,-2187.98,-
1000,0.25,1,4,0.5,GradientLikelihoodMaximization!double,9629,1000 ms,-2187.93,-
1000,0.25,1,4,0.5,CoordinateLikelihoodMaximization!double,2308,1000 ms,-2187.92,-
1000,0.25,1,4,0.5,NormalVarianceMeanMixtureEM!double,648,1001 ms,-2188.05,0.528278
1000,0.25,1,4,0.5,NormalVarianceMeanMixtureEMAndGradient!double,628,1000 ms,-2187.61,0.528452
1000,0.25,1,4,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,449,1000 ms,-2187.72,0.530134
1000,0.5,1,4,0.5,EMLikelihoodMaximization!double,10899,1000 ms,-2165.93,-
1000,0.5,1,4,0.5,GradientLikelihoodMaximization!double,9671,1000 ms,-2165.88,-
1000,0.5,1,4,0.5,CoordinateLikelihoodMaximization!double,1882,1000 ms,-2165.88,-
1000,0.5,1,4,0.5,NormalVarianceMeanMixtureEM!double,649,1000 ms,-2165.1,0.547341
1000,0.5,1,4,0.5,NormalVarianceMeanMixtureEMAndGradient!double,628,1000 ms,-2164.93,0.547789
1000,0.5,1,4,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,358,1001 ms,-2164.96,0.547812
1000,1,1,4,0.5,EMLikelihoodMaximization!double,10975,1000 ms,-2313.24,-
1000,1,1,4,0.5,GradientLikelihoodMaximization!double,9528,1000 ms,-2313.19,-
1000,1,1,4,0.5,CoordinateLikelihoodMaximization!double,2177,1000 ms,-2313.19,-
1000,1,1,4,0.5,NormalVarianceMeanMixtureEM!double,648,1000 ms,-2313.31,0.485769
1000,1,1,4,0.5,NormalVarianceMeanMixtureEMAndGradient!double,628,1000 ms,-2313.16,0.4854
1000,1,1,4,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,443,1001 ms,-2313.13,0.485996
1000,2,1,4,0.5,EMLikelihoodMaximization!double,10904,1000 ms,-2496.85,-
1000,2,1,4,0.5,GradientLikelihoodMaximization!double,9786,1000 ms,-2496.81,-
1000,2,1,4,0.5,CoordinateLikelihoodMaximization!double,1724,1000 ms,-2496.81,-
1000,2,1,4,0.5,NormalVarianceMeanMixtureEM!double,648,1001 ms,-2496.91,0.505756
1000,2,1,4,0.5,NormalVarianceMeanMixtureEMAndGradient!double,628,1000 ms,-2496.85,0.505779
1000,2,1,4,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,367,1000 ms,-2496.86,0.505576
1000,4,1,4,0.5,EMLikelihoodMaximization!double,10815,1000 ms,-2750.01,-
1000,4,1,4,0.5,GradientLikelihoodMaximization!double,9385,1000 ms,-2749.99,-
1000,4,1,4,0.5,CoordinateLikelihoodMaximization!double,2294,1000 ms,-2750,-
1000,4,1,4,0.5,NormalVarianceMeanMixtureEM!double,647,1000 ms,-2750.39,0.514011
1000,4,1,4,0.5,NormalVarianceMeanMixtureEMAndGradient!double,623,1000 ms,-2749.92,0.513552
1000,4,1,4,0.5,NormalVarianceMeanMixtureEMAndCoordinate!double,457,1001 ms,-2749.9,0.513404
1000,0.25,1,0.25,1,EMLikelihoodMaximization!double,9160,1000 ms,-3587.07,-
1000,0.25,1,0.25,1,GradientLikelihoodMaximization!double,7314,1000 ms,-3587.22,-
1000,0.25,1,0.25,1,CoordinateLikelihoodMaximization!double,883,1000 ms,-3587.22,-
1000,0.25,1,0.25,1,NormalVarianceMeanMixtureEM!double,645,1001 ms,-3575.94,1.25585
1000,0.25,1,0.25,1,NormalVarianceMeanMixtureEMAndGradient!double,584,1001 ms,-3581.37,1.10737
1000,0.25,1,0.25,1,NormalVarianceMeanMixtureEMAndCoordinate!double,302,1002 ms,-3576.3,1.23379
1000,0.5,1,0.25,1,EMLikelihoodMaximization!double,8000,1000 ms,-4043,-
1000,0.5,1,0.25,1,GradientLikelihoodMaximization!double,5914,1000 ms,-4043.2,-
1000,0.5,1,0.25,1,CoordinateLikelihoodMaximization!double,786,1000 ms,-4043.16,-
1000,0.5,1,0.25,1,NormalVarianceMeanMixtureEM!double,647,1001 ms,-4035.1,1.13526
1000,0.5,1,0.25,1,NormalVarianceMeanMixtureEMAndGradient!double,592,1000 ms,-4035.61,1.11646
1000,0.5,1,0.25,1,NormalVarianceMeanMixtureEMAndCoordinate!double,330,1000 ms,-4034.98,1.13461
1000,1,1,0.25,1,EMLikelihoodMaximization!double,10287,1000 ms,-4741.89,-
1000,1,1,0.25,1,GradientLikelihoodMaximization!double,6394,1000 ms,-4742.11,-
1000,1,1,0.25,1,CoordinateLikelihoodMaximization!double,648,1000 ms,-4742.05,-
1000,1,1,0.25,1,NormalVarianceMeanMixtureEM!double,646,1000 ms,-4739.17,1.10546
1000,1,1,0.25,1,NormalVarianceMeanMixtureEMAndGradient!double,591,1001 ms,-4741.78,1.01327
1000,1,1,0.25,1,NormalVarianceMeanMixtureEMAndCoordinate!double,279,1000 ms,-4739.65,1.05681
1000,2,1,0.25,1,EMLikelihoodMaximization!double,9625,1000 ms,-5470.62,-
1000,2,1,0.25,1,GradientLikelihoodMaximization!double,5741,1000 ms,-5470.88,-
1000,2,1,0.25,1,CoordinateLikelihoodMaximization!double,368,1001 ms,-5470.84,-
1000,2,1,0.25,1,NormalVarianceMeanMixtureEM!double,647,1000 ms,-5439.43,1.48236
1000,2,1,0.25,1,NormalVarianceMeanMixtureEMAndGradient!double,567,1001 ms,-5456.85,1.10791
1000,2,1,0.25,1,NormalVarianceMeanMixtureEMAndCoordinate!double,204,1001 ms,-5456.42,1.10555
1000,4,1,0.25,1,EMLikelihoodMaximization!double,10168,1000 ms,-5995.82,-
1000,4,1,0.25,1,GradientLikelihoodMaximization!double,7019,1000 ms,-5995.97,-
1000,4,1,0.25,1,CoordinateLikelihoodMaximization!double,626,1000 ms,-5995.94,-
1000,4,1,0.25,1,NormalVarianceMeanMixtureEM!double,649,1000 ms,-5994.47,1.04116
1000,4,1,0.25,1,NormalVarianceMeanMixtureEMAndGradient!double,610,1001 ms,-6000.61,0.938147
1000,4,1,0.25,1,NormalVarianceMeanMixtureEMAndCoordinate!double,289,1000 ms,-5998.28,0.956867
1000,0.25,1,0.5,1,EMLikelihoodMaximization!double,11086,1000 ms,-3062.07,-
1000,0.25,1,0.5,1,GradientLikelihoodMaximization!double,8109,1000 ms,-3062.14,-
1000,0.25,1,0.5,1,CoordinateLikelihoodMaximization!double,1212,1000 ms,-3062.1,-
1000,0.25,1,0.5,1,NormalVarianceMeanMixtureEM!double,648,1000 ms,-3062.36,0.983987
1000,0.25,1,0.5,1,NormalVarianceMeanMixtureEMAndGradient!double,604,1000 ms,-3062.41,0.973795
1000,0.25,1,0.5,1,NormalVarianceMeanMixtureEMAndCoordinate!double,357,1002 ms,-3062.18,0.98409
1000,0.5,1,0.5,1,EMLikelihoodMaximization!double,11272,1000 ms,-3414.25,-
1000,0.5,1,0.5,1,GradientLikelihoodMaximization!double,7892,1000 ms,-3414.32,-
1000,0.5,1,0.5,1,CoordinateLikelihoodMaximization!double,1045,1000 ms,-3414.29,-
1000,0.5,1,0.5,1,NormalVarianceMeanMixtureEM!double,646,1000 ms,-3412.33,1.11281
1000,0.5,1,0.5,1,NormalVarianceMeanMixtureEMAndGradient!double,592,1001 ms,-3413.03,1.06578
1000,0.5,1,0.5,1,NormalVarianceMeanMixtureEMAndCoordinate!double,284,1001 ms,-3412.35,1.09571
1000,1,1,0.5,1,EMLikelihoodMaximization!double,11075,1000 ms,-3864.96,-
1000,1,1,0.5,1,GradientLikelihoodMaximization!double,9011,1000 ms,-3865.05,-
1000,1,1,0.5,1,CoordinateLikelihoodMaximization!double,1494,1000 ms,-3865.04,-
1000,1,1,0.5,1,NormalVarianceMeanMixtureEM!double,647,1000 ms,-3865.92,0.99022
1000,1,1,0.5,1,NormalVarianceMeanMixtureEMAndGradient!double,617,1000 ms,-3865.61,0.973399
1000,1,1,0.5,1,NormalVarianceMeanMixtureEMAndCoordinate!double,360,1001 ms,-3865.39,0.990354
1000,2,1,0.5,1,EMLikelihoodMaximization!double,10964,1000 ms,-4514.84,-
1000,2,1,0.5,1,GradientLikelihoodMaximization!double,8681,1000 ms,-4514.94,-
1000,2,1,0.5,1,CoordinateLikelihoodMaximization!double,1061,1000 ms,-4514.92,-
1000,2,1,0.5,1,NormalVarianceMeanMixtureEM!double,648,1001 ms,-4504.22,1.33282
1000,2,1,0.5,1,NormalVarianceMeanMixtureEMAndGradient!double,591,1000 ms,-4506.61,1.17946
1000,2,1,0.5,1,NormalVarianceMeanMixtureEMAndCoordinate!double,250,1003 ms,-4507.6,1.13102
1000,4,1,0.5,1,EMLikelihoodMaximization!double,11145,1000 ms,-5066.26,-
1000,4,1,0.5,1,GradientLikelihoodMaximization!double,8879,1000 ms,-5066.3,-
1000,4,1,0.5,1,CoordinateLikelihoodMaximization!double,1110,1000 ms,-5066.29,-
1000,4,1,0.5,1,NormalVarianceMeanMixtureEM!double,647,1001 ms,-5066.8,0.967454
1000,4,1,0.5,1,NormalVarianceMeanMixtureEMAndGradient!double,617,1000 ms,-5066.78,0.963776
1000,4,1,0.5,1,NormalVarianceMeanMixtureEMAndCoordinate!double,287,1003 ms,-5069.84,0.836269
1000,0.25,1,1,1,EMLikelihoodMaximization!double,11261,1000 ms,-2736.69,-
1000,0.25,1,1,1,GradientLikelihoodMaximization!double,8938,1000 ms,-2736.68,-
1000,0.25,1,1,1,CoordinateLikelihoodMaximization!double,1367,1000 ms,-2736.69,-
1000,0.25,1,1,1,NormalVarianceMeanMixtureEM!double,646,1000 ms,-2736.83,1.02341
1000,0.25,1,1,1,NormalVarianceMeanMixtureEMAndGradient!double,622,1001 ms,-2736.74,1.02368
1000,0.25,1,1,1,NormalVarianceMeanMixtureEMAndCoordinate!double,327,1002 ms,-2736.77,1.02361
1000,0.5,1,1,1,EMLikelihoodMaximization!double,11133,1000 ms,-2906.61,-
1000,0.5,1,1,1,GradientLikelihoodMaximization!double,8954,1000 ms,-2906.62,-
1000,0.5,1,1,1,CoordinateLikelihoodMaximization!double,1793,1000 ms,-2906.61,-
1000,0.5,1,1,1,NormalVarianceMeanMixtureEM!double,646,1000 ms,-2907.09,1.02503
1000,0.5,1,1,1,NormalVarianceMeanMixtureEMAndGradient!double,624,1000 ms,-2906.89,1.0098
1000,0.5,1,1,1,NormalVarianceMeanMixtureEMAndCoordinate!double,389,1000 ms,-2906.69,1.03103
1000,1,1,1,1,EMLikelihoodMaximization!double,11133,1000 ms,-3245.63,-
1000,1,1,1,1,GradientLikelihoodMaximization!double,8946,1000 ms,-3245.65,-
1000,1,1,1,1,CoordinateLikelihoodMaximization!double,1515,1000 ms,-3245.65,-
1000,1,1,1,1,NormalVarianceMeanMixtureEM!double,649,1001 ms,-3245,0.910163
1000,1,1,1,1,NormalVarianceMeanMixtureEMAndGradient!double,624,1001 ms,-3244.68,0.912195
1000,1,1,1,1,NormalVarianceMeanMixtureEMAndCoordinate!double,348,1000 ms,-3247.67,0.860994
1000,2,1,1,1,EMLikelihoodMaximization!double,11092,1000 ms,-3712.4,-
1000,2,1,1,1,GradientLikelihoodMaximization!double,8994,1000 ms,-3712.42,-
1000,2,1,1,1,CoordinateLikelihoodMaximization!double,1545,1000 ms,-3712.4,-
1000,2,1,1,1,NormalVarianceMeanMixtureEM!double,647,1001 ms,-3712.95,0.979303
1000,2,1,1,1,NormalVarianceMeanMixtureEMAndGradient!double,618,1000 ms,-3712.67,0.973261
1000,2,1,1,1,NormalVarianceMeanMixtureEMAndCoordinate!double,321,1001 ms,-3712.85,0.960629
1000,4,1,1,1,EMLikelihoodMaximization!double,11236,1000 ms,-4240.97,-
1000,4,1,1,1,GradientLikelihoodMaximization!double,8905,1000 ms,-4240.99,-
1000,4,1,1,1,CoordinateLikelihoodMaximization!double,1296,1000 ms,-4240.99,-
1000,4,1,1,1,NormalVarianceMeanMixtureEM!double,648,1000 ms,-4240.2,1.10158
1000,4,1,1,1,NormalVarianceMeanMixtureEMAndGradient!double,620,1000 ms,-4240.69,1.04588
